316	Academy Award for Best Art Direction	small	_anon549	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon549	[Robert Usher]
316	Academy Award for Best Art Direction	small	_anon549	[Samuel M. Comer]
316	Academy Award for Best Art Direction	small	_anon549	[Hold Back the Dawn]
316	Academy Award for Best Art Direction	small	_anon549	[Lionel Banks]
316	Academy Award for Best Art Direction	small	_anon549	[George Montgomery (set decorator)]
316	Academy Award for Best Art Direction	small	_anon550	[Ladies in Retirement]
316	Academy Award for Best Art Direction	small	_anon550	[Stephen Goosson]
316	Academy Award for Best Art Direction	small	_anon550	[Howard Bristol]
316	Academy Award for Best Art Direction	small	_anon550	[The Little Foxes (film)]
316	Academy Award for Best Art Direction	small	_anon551	[John Hughes (art director)]
316	Academy Award for Best Art Direction	small	_anon552	[Fred M. MacLean]
316	Academy Award for Best Art Direction	small	_anon552	[Sergeant York]
316	Academy Award for Best Art Direction	small	_anon552	[John DuCasse Schultze]
316	Academy Award for Best Art Direction	small	_anon552	[Edward G. Boyle]
316	Academy Award for Best Art Direction	small	_anon552	[Son of Monte Cristo]
316	Academy Award for Best Art Direction	small	_anon552	[Alexander Golitzen]
316	Academy Award for Best Art Direction	small	_anon552	[Richard Irvine]
316	Academy Award for Best Art Direction	small	_anon552	[Sundown (1941 film)]
316	Academy Award for Best Art Direction	small	_anon553	[Vincent Korda]
316	Academy Award for Best Art Direction	small	_anon553	[Julia Heron]
316	Academy Award for Best Art Direction	small	_anon553	[That Hamilton Woman]
316	Academy Award for Best Art Direction	small	_anon553	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon553	[Randall Duell]
316	Academy Award for Best Art Direction	small	_anon553	[Edwin B. Willis]
316	Academy Award for Best Art Direction	small	_anon553	[When Ladies Meet (1941 film)]
316	Academy Award for Best Art Direction	small	style	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	style	[Urie McCleary]
316	Academy Award for Best Art Direction	small	style	[Edwin B. Willis]
316	Academy Award for Best Art Direction	small	style	[Blossoms in the Dust]
316	Academy Award for Best Art Direction	small	style	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon555	[Joseph C. Wright]
316	Academy Award for Best Art Direction	small	_anon555	[Thomas Little]
316	Academy Award for Best Art Direction	small	_anon555	[Blood and Sand (1941 film)]
316	Academy Award for Best Art Direction	small	_anon556	[Raoul Pene Du Bois]
316	Academy Award for Best Art Direction	small	_anon556	[Stephen A. Seymour]
316	Academy Award for Best Art Direction	small	_anon556	[Louisiana Purchase (film)]
316	Academy Award for Best Art Direction	small	rowspan	[1942 in film]
316	Academy Award for Best Art Direction	small	_anon559	[15th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon560	(15th)
316	Academy Award for Best Art Direction	small	style	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon561	[Joseph Wright (art director)]
316	Academy Award for Best Art Direction	small	_anon562	[Thomas Little]
316	Academy Award for Best Art Direction	small	_anon562	[This Above All (film)]
316	Academy Award for Best Art Direction	small	_anon563	[Max Parker]
316	Academy Award for Best Art Direction	small	_anon563	[Mark-Lee Kirk]
316	Academy Award for Best Art Direction	small	_anon563	[Casey Roberts]
316	Academy Award for Best Art Direction	small	_anon563	[George Washington Slept Here]
316	Academy Award for Best Art Direction	small	_anon563	[Albert S. D'Agostino]
316	Academy Award for Best Art Direction	small	_anon563	[Al Fields]
316	Academy Award for Best Art Direction	small	_anon563	[Darrell Silvera]
316	Academy Award for Best Art Direction	small	_anon563	[The Magnificent Ambersons (film)]
316	Academy Award for Best Art Direction	small	_anon564	[Perry Ferguson]
316	Academy Award for Best Art Direction	small	_anon564	[Howard Bristol]
316	Academy Award for Best Art Direction	small	_anon564	[The Pride of the Yankees]
316	Academy Award for Best Art Direction	small	_anon564	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon564	[Randall Duell]
316	Academy Award for Best Art Direction	small	_anon564	[Edwin B. Willis]
316	Academy Award for Best Art Direction	small	_anon564	[Jack Moore]
316	Academy Award for Best Art Direction	small	_anon564	[Random Harvest (film)]
316	Academy Award for Best Art Direction	small	_anon565	[Boris Leven]
316	Academy Award for Best Art Direction	small	_anon565	[The Shanghai Gesture]
316	Academy Award for Best Art Direction	small	_anon565	[Ralph Berger]
316	Academy Award for Best Art Direction	small	_anon565	[Emile Kuri]
316	Academy Award for Best Art Direction	small	_anon565	[Silver Queen]
316	Academy Award for Best Art Direction	small	_anon565	[John B. Goodman]
316	Academy Award for Best Art Direction	small	_anon565	[Jack Otterson]
316	Academy Award for Best Art Direction	small	_anon565	[Russell A. Gausman]
316	Academy Award for Best Art Direction	small	_anon565	[Edward Ray Robinson]
316	Academy Award for Best Art Direction	small	_anon565	[The Spoilers (1942 film)]
316	Academy Award for Best Art Direction	small	_anon566	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon566	[Roland Anderson]
316	Academy Award for Best Art Direction	small	_anon566	[Samuel M. Comer]
316	Academy Award for Best Art Direction	small	_anon566	[Take a Letter, Darling]
316	Academy Award for Best Art Direction	small	_anon566	[Lionel Banks]
316	Academy Award for Best Art Direction	small	_anon566	[Rudolph Sternad]
316	Academy Award for Best Art Direction	small	_anon566	[Fay Babcock]
316	Academy Award for Best Art Direction	small	_anon566	[The Talk of the Town (1942 film)]
316	Academy Award for Best Art Direction	small	style	[Richard Day (art director)]
316	Academy Award for Best Art Direction	small	_anon568	[Joseph Wright (art director)]
316	Academy Award for Best Art Direction	small	_anon569	[Thomas Little]
316	Academy Award for Best Art Direction	small	_anon569	[My Gal Sal]
316	Academy Award for Best Art Direction	small	_anon569	[Alexander Golitzen]
316	Academy Award for Best Art Direction	small	_anon569	[Jack Otterson]
316	Academy Award for Best Art Direction	small	_anon569	[Russell A. Gausman]
316	Academy Award for Best Art Direction	small	_anon569	[Ira S. Webb]
316	Academy Award for Best Art Direction	small	_anon569	[Arabian Nights (1942 film)]
316	Academy Award for Best Art Direction	small	_anon570	[Ted Smith (art director)]
316	Academy Award for Best Art Direction	small	_anon571	[Casey Roberts]
316	Academy Award for Best Art Direction	small	_anon571	[Captains of the Clouds]
316	Academy Award for Best Art Direction	small	_anon571	[Vincent Korda]
316	Academy Award for Best Art Direction	small	_anon571	[Julia Heron]
316	Academy Award for Best Art Direction	small	_anon571	[Jungle Book (1942 film)]
316	Academy Award for Best Art Direction	small	_anon572	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon572	[Roland Anderson]
316	Academy Award for Best Art Direction	small	_anon572	[George Sawley]
316	Academy Award for Best Art Direction	small	_anon572	[Reap the Wild Wind]
316	Academy Award for Best Art Direction	small	rowspan	[1943 in film]
316	Academy Award for Best Art Direction	small	_anon574	[16th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon575	(16th)
316	Academy Award for Best Art Direction	small	style	[James Basevi]
316	Academy Award for Best Art Direction	small	style	[William S. Darling]
316	Academy Award for Best Art Direction	small	style	[Thomas Little]
316	Academy Award for Best Art Direction	small	style	[The Song of Bernadette (film)]
316	Academy Award for Best Art Direction	small	_anon576	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon576	[Ernst Fegte]
316	Academy Award for Best Art Direction	small	_anon576	[Bertram Granger]
316	Academy Award for Best Art Direction	small	_anon576	[Five Graves to Cairo]
316	Academy Award for Best Art Direction	small	_anon576	[Albert S. D'Agostino]
316	Academy Award for Best Art Direction	small	_anon576	[Carroll Clark]
316	Academy Award for Best Art Direction	small	_anon576	[Darrell Silvera]
316	Academy Award for Best Art Direction	small	_anon576	[Harley Miller]
316	Academy Award for Best Art Direction	small	_anon576	[Flight for Freedom]
316	Academy Award for Best Art Direction	small	_anon576	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon576	[Paul Groesse]
316	Academy Award for Best Art Direction	small	_anon576	[Edwin B. Willis]
316	Academy Award for Best Art Direction	small	_anon576	[Hugh Hunt]
316	Academy Award for Best Art Direction	small	_anon576	[Madame Curie (film)]
316	Academy Award for Best Art Direction	small	_anon577	[Carl Weyl]
316	Academy Award for Best Art Direction	small	_anon577	[George J. Hopkins]
316	Academy Award for Best Art Direction	small	_anon577	[Mission to Moscow]
316	Academy Award for Best Art Direction	small	_anon577	[Perry Ferguson]
316	Academy Award for Best Art Direction	small	_anon577	[Howard Bristol]
316	Academy Award for Best Art Direction	small	_anon577	[The North Star (1943 film)]
316	Academy Award for Best Art Direction	small	style	[Alexander Golitzen]
316	Academy Award for Best Art Direction	small	style	[John B. Goodman]
316	Academy Award for Best Art Direction	small	style	[Russell A. Gausman]
316	Academy Award for Best Art Direction	small	style	[Ira S. Webb]
316	Academy Award for Best Art Direction	small	style	[Phantom of the Opera (1943 film)]
316	Academy Award for Best Art Direction	small	_anon579	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon579	[Haldane Douglas]
316	Academy Award for Best Art Direction	small	_anon579	[Bertram Granger]
316	Academy Award for Best Art Direction	small	_anon579	[For Whom the Bell Tolls (film)]
316	Academy Award for Best Art Direction	small	_anon580	[James Basevi]
316	Academy Award for Best Art Direction	small	_anon580	[Joseph C. Wright]
316	Academy Award for Best Art Direction	small	_anon580	[Thomas Little]
316	Academy Award for Best Art Direction	small	_anon580	[The Gang's All Here (1943 film)]
316	Academy Award for Best Art Direction	small	_anon581	[John Hughes (art director)]
316	Academy Award for Best Art Direction	small	_anon582	[George J. Hopkins]
316	Academy Award for Best Art Direction	small	_anon582	[This Is the Army]
316	Academy Award for Best Art Direction	small	_anon582	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon582	[Daniel Cathcart]
316	Academy Award for Best Art Direction	small	_anon582	[Edwin B. Willis]
316	Academy Award for Best Art Direction	small	_anon582	[Jacques Mersereau]
316	Academy Award for Best Art Direction	small	_anon582	[Thousands Cheer]
316	Academy Award for Best Art Direction	small	rowspan	[1944 in film]
316	Academy Award for Best Art Direction	small	_anon584	[17th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon585	(17th)
316	Academy Award for Best Art Direction	small	style	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	style	[William Ferrari]
316	Academy Award for Best Art Direction	small	style	[Paul Huldschinsky]
316	Academy Award for Best Art Direction	small	style	[Edwin B. Willis]
316	Academy Award for Best Art Direction	small	style	[Gaslight (1944 film)]
316	Academy Award for Best Art Direction	small	_anon586	[Lionel Banks]
316	Academy Award for Best Art Direction	small	_anon586	[Walter Holscher]
316	Academy Award for Best Art Direction	small	_anon586	[Joseph Kish]
316	Academy Award for Best Art Direction	small	_anon586	[Address Unknown (1944 film)]
316	Academy Award for Best Art Direction	small	_anon587	[John Hughes (art director)]
316	Academy Award for Best Art Direction	small	_anon588	[Fred M. MacLean]
316	Academy Award for Best Art Direction	small	_anon588	[The Adventures of Mark Twain (1944 film)]
316	Academy Award for Best Art Direction	small	_anon589	[Perry Ferguson]
316	Academy Award for Best Art Direction	small	_anon589	[Julia Heron]
316	Academy Award for Best Art Direction	small	_anon589	[Casanova Brown]
316	Academy Award for Best Art Direction	small	_anon589	[Lyle Wheeler]
316	Academy Award for Best Art Direction	small	_anon589	[Leland Fuller]
316	Academy Award for Best Art Direction	small	_anon589	[Thomas Little]
316	Academy Award for Best Art Direction	small	_anon589	[Laura (1944 film)]
316	Academy Award for Best Art Direction	small	_anon590	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon590	[Robert Usher]
316	Academy Award for Best Art Direction	small	_anon590	[Samuel M. Comer]
316	Academy Award for Best Art Direction	small	_anon590	[No Time for Love (film)]
316	Academy Award for Best Art Direction	small	_anon591	[Mark-Lee Kirk]
316	Academy Award for Best Art Direction	small	_anon591	[Victor A. Gangelin]
316	Academy Award for Best Art Direction	small	_anon591	[Since You Went Away]
316	Academy Award for Best Art Direction	small	_anon591	[Albert S. D'Agostino]
316	Academy Award for Best Art Direction	small	_anon591	[Carroll Clark]
316	Academy Award for Best Art Direction	small	_anon591	[Darrell Silvera]
316	Academy Award for Best Art Direction	small	_anon591	[Claude Carpenter]
316	Academy Award for Best Art Direction	small	_anon591	[Step Lively (1944 film)]
316	Academy Award for Best Art Direction	small	style	[Wiard Ihnen]
316	Academy Award for Best Art Direction	small	style	[Thomas Little]
316	Academy Award for Best Art Direction	small	style	[Wilson (film)]
316	Academy Award for Best Art Direction	small	_anon593	[John B. Goodman]
316	Academy Award for Best Art Direction	small	_anon593	[Alexander Golitzen]
316	Academy Award for Best Art Direction	small	_anon593	[Russell A. Gausman]
316	Academy Award for Best Art Direction	small	_anon593	[Ira S. Webb]
316	Academy Award for Best Art Direction	small	_anon593	[The Climax]
316	Academy Award for Best Art Direction	small	_anon593	[Lionel Banks]
316	Academy Award for Best Art Direction	small	_anon593	[Cary Odell]
316	Academy Award for Best Art Direction	small	_anon593	[Fay Babcock]
316	Academy Award for Best Art Direction	small	_anon593	[Cover Girl (1944 film)]
316	Academy Award for Best Art Direction	small	_anon594	[Charles Novi]
316	Academy Award for Best Art Direction	small	_anon594	[Jack McConaghy]
316	Academy Award for Best Art Direction	small	_anon594	[The Desert Song (1943 film)]
316	Academy Award for Best Art Direction	small	_anon595	[Cedric Gibbons]
316	Academy Award for Best Art Direction	small	_anon595	[Daniel B. Cathcart]
316	Academy Award for Best Art Direction	small	_anon595	[Edwin B. Willis]
316	Academy Award for Best Art Direction	small	_anon595	[Richard Pefferle]
316	Academy Award for Best Art Direction	small	_anon595	[Kismet (1944 film)]
316	Academy Award for Best Art Direction	small	_anon596	[Hans Dreier]
316	Academy Award for Best Art Direction	small	_anon596	[Raoul Pene du Bois]
316	Academy Award for Best Art Direction	small	_anon596	[Ray Moyer]
316	Academy Award for Best Art Direction	small	_anon596	[Lady in the Dark (film)]
316	Academy Award for Best Art Direction	small	_anon597	[Ernst Fegte]
316	Academy Award for Best Art Direction	small	_anon597	[Howard Bristol]
316	Academy Award for Best Art Direction	small	_anon597	[The Princess and the Pirate]
316	Academy Award for Best Art Direction	small	rowspan	[1945 in film]
316	Academy Award for Best Art Direction	small	_anon599	[18th Academy Awards]
316	Academy Award for Best Art Direction	small	_anon600	(18th)
316	Academy Award for Best Art Direction	small	style	[Wiard Ihnen]
316	Academy Award for Best Art Direction	small	style	[A. Roland Fields]
316	Academy Award for Best Art Direction	small	style	[Blood on the Sun]
316	Academy Award for Best Art Direction	small	style	[Albert S. D'Agostino]
316	Academy Award for Best Art Direction	small	style	[Jack Okey]
316	Academy Award for Best Art Direction	small	style	[Darrell Silvera]
316	Academy Award for Best Art Direction	small	style	[Claude Carpenter]
